"table","item","category","detail","derived_item_reasonable_variation"
"florida_twins_behavior_panas","panas8","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas9","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_1","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_10","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_11","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_12","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_13","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_14","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_15","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_16","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_17","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_18","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_19","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_2","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_20","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_3","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_4","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_5","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_6","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_7","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_8","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"florida_twins_behavior_panas","panas_9","wrong_section_assignment","instructions/section_prompt swap suspected",FALSE
"eammi_grahe_2018_disability_identity","Q10_6","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_6","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_6","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_10","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_10","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_10","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_12","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_12","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_12","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_14","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_14","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_14","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_4","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_4","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_4","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_11","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_11","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_11","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_2","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_2","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_2","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_3","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_3","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_3","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_15","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_15","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_15","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_1","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_1","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_1","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_8","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_8","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_8","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_13","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_13","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_13","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_7","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_7","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_7","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_5","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_5","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_5","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_9","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_9","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"eammi_grahe_2018_disability_identity","Q10_9","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI1","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI1","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI1","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI10r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI10r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI10r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI11r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI11r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI11r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI12","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI12","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI12","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI13r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI13r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI13r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI14","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI14","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI14","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI15r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI15r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI15r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI16r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI16r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI16r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI17","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI17","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI17","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI18r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI18r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI18r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI19","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI19","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI19","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI20","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI20","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI20","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI21r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI21r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI21r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI22","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI22","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI22","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI23","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI23","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI23","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI24r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI24r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI24r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI25r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI25r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI25r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI26","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI26","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI26","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI27","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI27","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI27","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI2r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI2r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI2r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI3","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI3","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI3","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI4","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI4","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI4","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI5r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI5r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI5r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI6","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI6","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI6","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI7r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI7r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI7r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI8r","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"mpsycho_youthdep","CDI8r","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"mpsycho_youthdep","CDI8r","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"mpsycho_youthdep","CDI1","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI10r","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI11r","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI12","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI13r","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI14","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI15r","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI16r","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI17","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI18r","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI19","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI20","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI21r","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI22","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI23","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI24r","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI25r","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI26","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI27","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI2r","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI3","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI4","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI5r","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI6","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI7r","low_text_similarity","item_text",FALSE
"mpsycho_youthdep","CDI8r","low_text_similarity","item_text",FALSE
"sun_2025_morality_study2_meaning","tsmlq3","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"sun_2025_morality_study2_meaning","tsmlq1","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
